image_id,class_id,x_center,y_center,width,height,confidence
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.188199,0.006960,0.106530,0.013920,0.089443
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.506097,0.163820,0.081781,0.165301,0.082114
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,10,0.505956,0.164534,0.081206,0.164790,0.045475
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.011903,0.294744,0.023465,0.085249,0.038127
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,13,0.507995,0.386573,0.083598,0.168908,0.016532
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.988252,0.340333,0.023331,0.056497,0.010461
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.197055,0.005632,0.089049,0.011239,0.009883
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.188070,0.005665,0.099229,0.011331,0.007283
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.506138,0.164571,0.081073,0.165479,0.006980
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,11,0.504657,0.165457,0.079565,0.161652,0.006932
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,10,0.335619,0.951587,0.406258,0.095396,0.005706
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.007690,0.290816,0.015253,0.077870,0.002772
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.983165,0.344628,0.033670,0.068453,0.002613
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.206353,0.005550,0.072019,0.010916,0.002036
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.007337,0.277128,0.014161,0.052357,0.001097
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.738603,0.445251,0.072031,0.156793,0.954354
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,4,0.738219,0.450861,0.071548,0.143594,0.025114
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,6,0.737917,0.450351,0.072059,0.143648,0.006480
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,4,0.334087,0.365800,0.007826,0.015899,0.002309
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.879964,0.135561,0.138575,0.256746,0.950865
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.182657,0.223204,0.027817,0.052537,0.002366
000841_jpg.rf.82ac37a263cc3771094f878f75519d3c.jpg,7,0.711708,0.613076,0.279440,0.427429,0.944655
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.835996,0.306944,0.087142,0.042879,0.834784
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.036655,0.419140,0.073311,0.036911,0.802520
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.600300,0.304010,0.022697,0.129041,0.112888
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.554394,0.570771,0.025166,0.016980,0.038108
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.565599,0.570624,0.044217,0.018167,0.018680
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.554733,0.576409,0.024350,0.016195,0.012282
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.573462,0.570675,0.037943,0.016531,0.011693
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.578380,0.575091,0.026504,0.019697,0.006209
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,9,0.994912,0.419428,0.010175,0.053756,0.004312
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.566603,0.575868,0.038377,0.016501,0.002255
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.837343,0.304220,0.083619,0.043057,0.001811
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.554966,0.562164,0.023418,0.021958,0.001763
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.026009,0.024385,0.051231,0.048566,0.001683
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.778039,0.212970,0.050730,0.030570,0.001607
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,1,0.114110,0.540524,0.028495,0.013725,0.001396
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,9,0.995589,0.428785,0.008822,0.076658,0.001244
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.258054,0.223634,0.014142,0.060522,0.753085
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.293506,0.221886,0.014054,0.059324,0.696265
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.686957,0.208050,0.012846,0.049384,0.554466
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.721211,0.212593,0.011150,0.049514,0.316867
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.720870,0.206716,0.013201,0.049486,0.232461
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.689337,0.208634,0.014211,0.047470,0.135816
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.268749,0.220252,0.014927,0.052419,0.100147
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.742124,0.201703,0.008358,0.020281,0.034485
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.706292,0.208898,0.010042,0.044697,0.020207
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.279129,0.220059,0.025024,0.052489,0.016359
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.743898,0.201058,0.008257,0.021373,0.011956
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.263440,0.225531,0.017069,0.056514,0.007351
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.723032,0.199755,0.017703,0.030014,0.005288
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,5,0.573607,0.613966,0.031785,0.065766,0.004564
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.686350,0.199588,0.013286,0.037140,0.003808
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.722214,0.218119,0.010895,0.061800,0.003152
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,8,0.280502,0.220583,0.023987,0.052389,0.002643
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.285436,0.223344,0.019334,0.054695,0.001734
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.759860,0.178750,0.009370,0.014961,0.001014
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.365047,0.285355,0.108865,0.045274,0.823927
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,9,0.687037,0.529187,0.032527,0.041778,0.006558
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,9,0.158136,0.504197,0.021929,0.136012,0.003941
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,7,0.686665,0.529243,0.031294,0.042626,0.002274
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.686396,0.528370,0.030262,0.042344,0.001647
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.646254,0.559085,0.034180,0.026471,0.001240
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,6,0.421034,0.637101,0.732467,0.725798,0.001163
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,1,0.610645,0.007813,0.174339,0.015621,0.001158
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.376263,0.117997,0.157973,0.057411,0.843815
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.347972,0.117505,0.103580,0.054310,0.001841
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,1,0.036075,0.008971,0.072150,0.017477,0.001061
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.522252,0.209514,0.088881,0.049104,0.890711
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.205782,0.405511,0.029506,0.016943,0.587934
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.412985,0.380042,0.041977,0.017735,0.269420
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.217547,0.404970,0.039665,0.016843,0.038035
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.204252,0.402897,0.034841,0.023539,0.034299
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.209372,0.407758,0.024500,0.022970,0.028600
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.404754,0.379788,0.056470,0.022127,0.011163
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.501130,0.456644,0.026531,0.010741,0.005262
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.427342,0.470664,0.028345,0.014529,0.004531
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.753105,0.589717,0.040703,0.024344,0.003919
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.433050,0.470852,0.031735,0.014878,0.003820
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.051397,0.392730,0.036680,0.023624,0.003076
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.053379,0.383361,0.036567,0.017818,0.001628
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.223202,0.398197,0.033535,0.020049,0.001573
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.159731,0.013401,0.281828,0.026802,0.001532
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.740300,0.255611,0.060639,0.038961,0.001369
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.196100,0.404875,0.042705,0.020206,0.001183
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.196717,0.456972,0.029394,0.020284,0.001097
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.192544,0.462678,0.028302,0.014849,0.001077
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.096323,0.546862,0.032362,0.020888,0.001034
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.303129,0.221819,0.084834,0.042662,0.871342
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.046733,0.010795,0.069036,0.021587,0.043670
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.051326,0.009925,0.049971,0.019704,0.018537
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,1,0.045752,0.012331,0.063649,0.024628,0.004110
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.040173,0.014363,0.077523,0.028726,0.003882
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.330488,0.244980,0.012860,0.054048,0.732369
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.511730,0.221543,0.011898,0.053816,0.632669
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.915548,0.005804,0.038553,0.011429,0.027707
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.911299,0.007350,0.044775,0.014699,0.025469
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.905462,0.005293,0.056651,0.010586,0.012974
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,9,0.680587,0.671435,0.025283,0.042114,0.003482
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.508943,0.228491,0.015347,0.061393,0.002564
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,5,0.680720,0.671801,0.024206,0.043008,0.002427
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.529867,0.216832,0.010669,0.036940,0.001955
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.899460,0.008520,0.050209,0.015393,0.001686
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.894383,0.005041,0.045980,0.010082,0.001681
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.788593,0.297173,0.011483,0.025704,0.001627
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,7,0.529929,0.219836,0.011360,0.037152,0.001528
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.919992,0.007878,0.042090,0.015756,0.001363
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,8,0.705574,0.687818,0.029090,0.055164,0.001281
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.008416,0.080198,0.016831,0.158140,0.001230
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,0,0.008650,0.087079,0.017299,0.171851,0.001146
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.790083,0.302356,0.010975,0.027761,0.001055
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.500016,0.155089,0.150448,0.073076,0.852839
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.477818,0.567251,0.031983,0.014377,0.110603
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.566630,0.512759,0.028427,0.014850,0.061951
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.482294,0.569422,0.032766,0.015636,0.041202
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.460805,0.565605,0.038686,0.013079,0.014144
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.346650,0.438583,0.036554,0.018247,0.008747
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.452710,0.473849,0.030793,0.028786,0.006371
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.570211,0.511713,0.030651,0.016386,0.005825
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.472134,0.558019,0.026269,0.018900,0.003893
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.571240,0.514760,0.033115,0.017939,0.003485
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.927972,0.427051,0.031370,0.027835,0.003484
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.458991,0.471366,0.030290,0.023633,0.003317
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.935676,0.428758,0.049930,0.033026,0.002803
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.003800,0.288567,0.007600,0.057719,0.002707
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.480800,0.579960,0.025268,0.013646,0.002701
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.362883,0.438087,0.048843,0.018769,0.001832
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,12,0.900532,0.555629,0.198751,0.447155,0.001648
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.476476,0.561175,0.031610,0.014772,0.001627
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.005398,0.292423,0.010664,0.054037,0.001237
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.448937,0.475763,0.029496,0.029862,0.001186
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,12,0.798562,0.562726,0.399284,0.461426,0.001078
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.488668,0.576374,0.021856,0.013813,0.001001
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.479419,0.276821,0.071408,0.032638,0.902267
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.650529,0.314582,0.101823,0.046459,0.924051
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.259992,0.522886,0.019353,0.020710,0.002342
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.279897,0.525145,0.037138,0.019503,0.001859
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.256335,0.522130,0.023452,0.019010,0.001531
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.538897,0.217285,0.010646,0.045610,0.683563
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.522734,0.217153,0.010152,0.045312,0.607644
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.528990,0.217757,0.006938,0.046292,0.282710
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.532132,0.217676,0.005858,0.046616,0.146169
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.528857,0.217460,0.013374,0.048129,0.015168
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.212727,0.224496,0.013083,0.023812,0.006929
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.521997,0.514985,0.947149,0.931377,0.001116
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.564714,0.124401,0.020425,0.071010,0.001048
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.200457,0.159853,0.106901,0.060143,0.761137
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.200287,0.161020,0.106594,0.059264,0.555694
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.258177,0.272347,0.053465,0.139496,0.097466
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.992401,0.381746,0.015199,0.092689,0.071669
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.989208,0.386080,0.019787,0.140145,0.032449
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.009831,0.466567,0.019199,0.074249,0.012573
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.987585,0.364667,0.022934,0.183181,0.007281
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.556500,0.519136,0.032801,0.013073,0.005306
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.987617,0.387391,0.023932,0.105615,0.001640
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.532565,0.152900,0.252988,0.079625,0.933258
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.609096,0.681345,0.020062,0.018832,0.210611
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.621724,0.734479,0.045258,0.020699,0.153728
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.605262,0.688556,0.017369,0.022214,0.034752
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.614626,0.736729,0.039968,0.021086,0.031000
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.590206,0.702825,0.026784,0.013986,0.028195
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.599556,0.681608,0.036532,0.017516,0.018056
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.610688,0.678939,0.022365,0.022917,0.012094
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.601025,0.702849,0.020311,0.014764,0.010915
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.612633,0.686143,0.019255,0.024306,0.008429
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.826174,0.711603,0.027172,0.028632,0.007054
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.302608,0.160052,0.029324,0.018526,0.004388
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.609858,0.739036,0.032781,0.019147,0.004103
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.290848,0.161573,0.055810,0.017308,0.003499
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.569901,0.150953,0.178035,0.074538,0.003251
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.593388,0.692761,0.027818,0.016754,0.002910
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.823292,0.713608,0.020527,0.030589,0.001655
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.620116,0.681197,0.032663,0.021165,0.001272
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.623648,0.729223,0.039798,0.025005,0.001182
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.583863,0.683242,0.026452,0.011222,0.001152
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.214089,0.531605,0.047793,0.026813,0.001151
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.308093,0.250016,0.077744,0.045127,0.894584
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,12,0.721356,0.087885,0.107892,0.175770,0.421952
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.031159,0.601785,0.037646,0.050596,0.003354
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.627560,0.403562,0.039386,0.029060,0.002054
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,14,0.972780,0.216773,0.054440,0.093103,0.001188
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.390348,0.160582,0.120228,0.057661,0.916925
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.620968,0.483007,0.044833,0.022488,0.875062
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.328762,0.502202,0.032913,0.012298,0.052939
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.220333,0.555715,0.018667,0.013870,0.012651
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.613699,0.484010,0.056361,0.022284,0.012316
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.432246,0.364170,0.013190,0.010345,0.012137
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.634972,0.483679,0.047400,0.020014,0.004415
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.219441,0.564005,0.015983,0.020310,0.003244
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.331486,0.501041,0.028286,0.015123,0.003083
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.328538,0.505883,0.033207,0.019177,0.002925
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.589880,0.567680,0.030767,0.023219,0.002901
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.129907,0.571083,0.013600,0.032019,0.001465
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.004360,0.597411,0.008597,0.031900,0.001286
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.596260,0.566785,0.037848,0.031432,0.001141
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.625091,0.479182,0.051260,0.027571,0.001044
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.529093,0.311220,0.009926,0.038043,0.774446
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.504577,0.311227,0.009896,0.041609,0.723618
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.508946,0.313694,0.009263,0.038984,0.237076
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.588702,0.127790,0.013996,0.036325,0.095597
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.532407,0.312801,0.012633,0.038196,0.056432
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.528628,0.302467,0.013068,0.056572,0.046038
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.509008,0.306274,0.010436,0.051943,0.015955
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.528742,0.315310,0.015458,0.083245,0.010111
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,1,0.552212,0.071777,0.019956,0.035355,0.007437
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.522970,0.313790,0.010211,0.034803,0.004361
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.506275,0.318004,0.011857,0.068098,0.003519
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.454301,0.349897,0.011744,0.021539,0.002274
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.589419,0.120310,0.019701,0.049758,0.002232
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.486725,0.316837,0.028795,0.018868,0.001885
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.484646,0.226421,0.016647,0.011958,0.001843
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,1,0.553209,0.077918,0.020557,0.050868,0.001595
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.551983,0.071569,0.018549,0.035998,0.001461
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,14,0.977727,0.271370,0.044545,0.072911,0.001390
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,1,0.356990,0.406626,0.009649,0.020923,0.001230
